year,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption
2019,7.458468914031982,0.41997286677360535,52.400001525878906,0.3936561644077301,-0.09654892235994339,0.9238491058349609
2019,9.456568717956543,0.6863648891448975,69.0,0.777351438999176,-0.10078410804271698,0.9142842888832092
2019,9.537368774414062,0.8032586574554443,66.0999984741211,0.3850834369659424,-0.017092421650886536,0.740609347820282
2019,9.772139549255371,0.896370530128479,69.0,0.8170526027679443,-0.20261475443840027,0.8304597735404968
2019,10.725492477416992,0.9427743554115295,73.9000015258789,0.9175369143486023,0.11762167513370514,0.43020865321159363
2019,10.756179809570312,0.9644888043403625,73.30000305175781,0.9034276604652405,0.06328082829713821,0.4570888876914978
2019,9.704785346984863,0.886756420135498,65.80000305175781,0.8542485237121582,-0.23150309920310974,0.4572606682777405
2019,8.323946952819824,0.6731721758842468,64.80000305175781,0.9019366502761841,-0.047552045434713364,0.6560046076774597
2019,9.802852630615234,0.9167404770851135,66.4000015258789,0.656933605670929,-0.1900758147239685,0.5459047555923462
2019,10.682823181152344,0.8842304944992065,72.19999694824219,0.7762036323547363,-0.16873380541801453,0.6724975109100342
2019,7.710536479949951,0.4421539306640625,54.70000076293945,0.770359992980957,0.006048574112355709,0.6983469724655151
2019,8.877025604248047,0.7843014001846313,63.900001525878906,0.8813109397888184,-0.07862667739391327,0.8572204113006592
2019,9.495123863220215,0.8731419444084167,68.0999984741211,0.7215632200241089,0.07965467870235443,0.9629080295562744
2019,9.728860855102539,0.7736672163009644,59.599998474121094,0.8325426578521729,-0.24311563372612,0.792079508304596
2019,9.567277908325195,0.8991750478744507,66.5999984741211,0.830206036567688,-0.06810031831264496,0.7618405818939209
2019,9.905566215515137,0.9482043981552124,67.0,0.8219298720359802,-0.10683713853359222,0.9428064823150635
2019,7.501008033752441,0.6831023693084717,54.400001525878906,0.6775468587875366,0.004316683858633041,0.7293965816497803
2019,8.314613342285156,0.7591754794120789,62.0,0.9567992091178894,0.012114056386053562,0.8284444808959961
2019,8.132741928100586,0.7109647393226624,53.5,0.7115002870559692,-0.008849283680319786,0.817170262336731
2019,10.69449520111084,0.9253039956092834,73.80000305175781,0.9115256071090698,0.1097366139292717,0.43643441796302795
2019,7.468655586242676,0.6404520869255066,48.70000076293945,0.5372456908226013,0.04245256260037422,0.8322834968566895
2019,10.046175003051758,0.8691219091415405,70.0,0.659176766872406,-0.1078127920627594,0.8604915738105774
2019,9.516260147094727,0.8725789189338684,68.0,0.8215007185935974,-0.1741643100976944,0.8536461591720581
2019,7.837818145751953,0.6320129632949829,57.5,0.5382615327835083,0.08556069433689117,0.7622324824333191
2019,8.549464225769043,0.624768078327179,58.5,0.6864519715309143,-0.08462458848953247,0.740589439868927
2019,9.669974327087402,0.9060774445533752,71.5,0.9268301129341125,-0.1386641412973404,0.83562833070755
2019,10.103528022766113,0.93598872423172,70.80000305175781,0.7393006086349487,-0.13499100506305695,0.9316146373748779
2019,10.785298347473145,0.9577063918113708,72.69999694824219,0.963318407535553,0.022847341373562813,0.17415058612823486
2019,9.70943546295166,0.8840898871421814,66.0999984741211,0.8774062395095825,-0.12282415479421616,0.7456153631210327
2019,9.232759475708008,0.8084858059883118,68.80000305175781,0.8295736908912659,-0.1147080808877945,0.8394950032234192
2019,8.928953170776367,0.7643905282020569,66.4000015258789,0.8773906826972961,-0.1051546186208725,0.6815764904022217
2019,10.370157241821289,0.9340643286705017,68.80000305175781,0.8865043520927429,-0.09465726464986801,0.5757541656494141
2019,7.543489456176758,0.7480577826499939,59.0,0.7535155415534973,0.05886785686016083,0.7318453192710876
2019,10.651700019836426,0.9374155402183533,72.0,0.947616696357727,-0.05086803436279297,0.1953384280204773
2019,10.596657752990723,0.9583480954170227,74.0,0.8272408246994019,-0.1321791559457779,0.5682722926139832
2019,9.677096366882324,0.7630516886711121,60.20000076293945,0.736349880695343,-0.21557492017745972,0.8462542295455933
2019,7.3480939865112305,0.6938701272010803,55.29999923706055,0.6765952706336975,0.430263876914978,0.7981081008911133
2019,9.269600868225098,0.6749760508537292,64.30000305175781,0.8105341196060181,-0.24246540665626526,0.647223174571991
2019,10.738203048706055,0.8856673240661621,72.5,0.884751558303833,0.05871308967471123,0.4622551500797272
2019,8.398086547851562,0.7462478280067444,57.599998474121094,0.7874477505683899,0.12374694645404816,0.856665849685669
2019,10.152527809143066,0.8908095359802246,72.5999984741211,0.6135841012001038,-0.28545451164245605,0.8480038046836853
2019,8.937071800231934,0.774074375629425,65.0999984741211,0.9006763100624084,-0.06033496558666229,0.7725779414176941
2019,7.7868452072143555,0.6551241874694824,55.5,0.691399097442627,0.09571211040019989,0.7555854916572571
2019,8.4440279006958,0.7971483469009399,67.4000015258789,0.8461900353431702,0.0712001696228981,0.8149629235267639
2019,10.297051429748535,0.9465155601501465,68.0,0.798041045665741,-0.19694720208644867,0.883571445941925
2019,8.885255813598633,0.5607807636260986,60.5,0.8755403161048889,0.09996017068624496,0.751979410648346
2019,9.397523880004883,0.8019180297851562,62.29999923706055,0.8658591508865356,0.5461856126785278,0.8607847690582275
2019,9.763060569763184,0.698293149471283,66.30000305175781,0.6232820749282837,0.11077138036489487,0.7283065319061279
2019,11.213852882385254,0.9437263607978821,72.4000015258789,0.8924586772918701,0.0747547298669815,0.37280356884002686
2019,10.487654685974121,0.8384024500846863,73.80000305175781,0.7094788551330566,-0.07872958481311798,0.8655280470848083
2019,8.272005081176758,0.6793860197067261,50.099998474121094,0.7357119917869568,-0.00264425459317863,0.7992712259292603
2019,10.590991020202637,0.8776509165763855,75.0999984741211,0.8064715266227722,-0.26097372174263,0.6171878576278687
2019,10.137641906738281,0.9510501027107239,65.19999694824219,0.8523874282836914,-0.0607108548283577,0.7082791924476624
2019,8.064778327941895,0.6759316325187683,60.70000076293945,0.8177574872970581,0.32615309953689575,0.7943702936172485
2019,8.169000625610352,0.8770278692245483,64.4000015258789,0.9204362630844116,0.019946102052927017,0.8845399022102356
2019,8.84618854522705,0.7294439077377319,59.099998474121094,0.9061534404754639,0.06261751055717468,0.6202337145805359
2019,10.212688446044922,0.9355012774467468,67.0999984741211,0.6979351043701172,-0.19392463564872742,0.7892274856567383
2019,9.362933158874512,0.8659685254096985,67.5999984741211,0.44700148701667786,-0.07203564047813416,0.890415608882904
2019,7.967275142669678,0.7897053956985474,48.70000076293945,0.7163135409355164,-0.13930170238018036,0.9149514436721802
2019,7.036141872406006,0.7124737501144409,56.900001525878906,0.7058745622634888,0.06229213625192642,0.8284689784049988
2019,10.39281177520752,0.9175775051116943,67.9000015258789,0.7802664637565613,-0.2515422999858856,0.782501220703125
2019,11.46207046508789,0.9121045470237732,72.5999984741211,0.930321216583252,-0.04218713194131851,0.38959842920303345
2019,9.53735637664795,0.8146384954452515,67.69999694824219,0.7247104048728943,0.028973184525966644,0.9225972294807434
